episode,reward,action_0
1,25.0,75
2,25.0,75
3,25.0,75
4,25.0,75
5,25.0,75
6,25.0,75
7,25.0,75
8,25.0,75
9,25.0,75
10,25.0,75
11,25.0,75
12,25.0,75
13,25.0,75
14,25.0,75
15,25.0,75
16,25.0,75
17,25.0,75
18,25.0,75
19,25.0,75
20,25.0,75
21,25.0,75
22,25.0,75
23,25.0,75
24,25.0,75
25,25.0,75
26,25.0,75
27,25.0,75
28,25.0,75
29,25.0,75
30,25.0,75
31,25.0,75
32,25.0,75
33,25.0,75
34,25.0,75
35,25.0,75
36,25.0,75
37,25.0,75
38,25.0,75
39,25.0,75
40,25.0,75
41,25.0,75
42,25.0,75
43,25.0,75
44,25.0,75
45,25.0,75
46,25.0,75
47,25.0,75
48,25.0,75
49,25.0,75
50,25.0,75
51,25.0,75
52,25.0,75
53,25.0,75
54,25.0,75
55,25.0,75
56,25.0,75
57,25.0,75
58,25.0,75
59,25.0,75
60,25.0,75
61,25.0,75
62,25.0,75
63,25.0,75
64,25.0,75
65,25.0,75
66,25.0,75
67,25.0,75
68,25.0,75
69,25.0,75
70,25.0,75
71,25.0,75
72,25.0,75
73,25.0,75
74,25.0,75
75,25.0,75
76,25.0,75
77,25.0,75
78,25.0,75
79,25.0,75
80,25.0,75
81,25.0,75
82,25.0,75
83,25.0,75
84,25.0,75
85,25.0,75
86,25.0,75
87,25.0,75
88,25.0,75
89,25.0,75
90,25.0,75
91,25.0,75
92,25.0,75
93,25.0,75
94,25.0,75
95,25.0,75
96,25.0,75
97,25.0,75
98,25.0,75
99,25.0,75
100,25.0,75
101,25.0,75
102,25.0,75
103,25.0,75
104,25.0,75
105,25.0,75
106,25.0,75
107,25.0,75
108,25.0,75
109,25.0,75
110,25.0,75
111,25.0,75
112,25.0,75
113,25.0,75
114,25.0,75
115,25.0,75
116,25.0,75
117,25.0,75
118,25.0,75
119,25.0,75
120,25.0,75
121,25.0,75
122,25.0,75
123,25.0,75
124,25.0,75
125,25.0,75
126,25.0,75
127,25.0,75
128,25.0,75
129,25.0,75
130,25.0,75
131,25.0,75
132,25.0,75
133,25.0,75
134,25.0,75
135,25.0,75
136,25.0,75
137,25.0,75
138,25.0,75
139,25.0,75
140,25.0,75
141,25.0,75
142,25.0,75
143,25.0,75
144,25.0,75
145,25.0,75
146,25.0,75
147,25.0,75
148,25.0,75
149,25.0,75
150,25.0,75
151,25.0,75
152,25.0,75
153,25.0,75
154,25.0,75
155,25.0,75
156,25.0,75
157,25.0,75
158,25.0,75
159,25.0,75
160,25.0,75
161,25.0,75
162,25.0,75
163,25.0,75
164,25.0,75
165,25.0,75
166,25.0,75
167,25.0,75
168,25.0,75
169,25.0,75
170,25.0,75
171,25.0,75
172,25.0,75
173,25.0,75
174,25.0,75
175,25.0,75
176,25.0,75
177,25.0,75
178,25.0,75
179,25.0,75
180,25.0,75
181,25.0,75
182,25.0,75
183,25.0,75
184,25.0,75
185,25.0,75
186,25.0,75
187,25.0,75
188,25.0,75
189,25.0,75
190,25.0,75
191,25.0,75
192,25.0,75
193,25.0,75
194,25.0,75
195,25.0,75
196,25.0,75
197,25.0,75
198,25.0,75
199,25.0,75
200,25.0,75
201,25.0,75
202,25.0,75
203,25.0,75
204,25.0,75
205,25.0,75
206,25.0,75
207,25.0,75
208,25.0,75
209,25.0,75
210,25.0,75
211,25.0,75
212,25.0,75
213,25.0,75
214,25.0,75
215,25.0,75
216,25.0,75
217,25.0,75
218,25.0,75
219,25.0,75
220,25.0,75
221,25.0,75
222,25.0,75
223,25.0,75
224,25.0,75
225,25.0,75
226,25.0,75
227,25.0,75
228,25.0,75
229,25.0,75
230,25.0,75
231,25.0,75
232,25.0,75
233,25.0,75
234,25.0,75
235,25.0,75
236,25.0,75
237,25.0,75
238,25.0,75
239,25.0,75
240,25.0,75
241,25.0,75
242,25.0,75
243,25.0,75
244,25.0,75
245,25.0,75
246,25.0,75
247,25.0,75
248,25.0,75
249,25.0,75
250,25.0,75
251,25.0,75
252,25.0,75
253,25.0,75
254,25.0,75
255,25.0,75
256,25.0,75
257,25.0,75
258,25.0,75
259,25.0,75
260,25.0,75
261,25.0,75
262,25.0,75
263,25.0,75
264,25.0,75
265,25.0,75
266,25.0,75
267,25.0,75
268,25.0,75
269,25.0,75
270,25.0,75
271,25.0,75
272,25.0,75
273,25.0,75
274,25.0,75
275,25.0,75
276,25.0,75
277,25.0,75
278,25.0,75
279,25.0,75
280,25.0,75
281,25.0,75
282,25.0,75
283,25.0,75
284,25.0,75
285,25.0,75
286,25.0,75
287,25.0,75
288,25.0,75
289,25.0,75
290,25.0,75
291,25.0,75
292,25.0,75
293,25.0,75
294,25.0,75
295,25.0,75
296,25.0,75
297,25.0,75
298,25.0,75
299,25.0,75
300,25.0,75
