episode,reward,action_3,action_1,action_2
1,-169.13134328358208,5,4,1.0
2,-163.23134328358208,4,5,1.0
3,-159.63134328358208,4,3,3.0
4,-154.9313432835821,3,5,2.0
5,-172.73134328358208,5,5,
6,-169.5313432835821,4,6,
7,-163.23134328358208,4,5,1.0
8,-175.3313432835821,6,3,1.0
9,-169.13134328358208,5,4,1.0
10,-150.3276119402985,2,6,2.0
11,-167.73134328358208,4,6,
12,-175.63134328358208,6,3,1.0
13,-167.3313432835821,5,3,2.0
14,-175.9313432835821,6,2,2.0
15,-165.0313432835821,4,5,1.0
16,-167.3313432835821,5,3,2.0
17,-170.93134328358207,5,4,1.0
18,-167.73134328358208,4,6,
19,-158.11940298507463,3,5,2.0
20,-160.5313432835821,4,4,2.0
21,-176.72761194029852,5,5,
22,-167.3313432835821,5,3,2.0
23,-176.8313432835821,6,3,1.0
24,-164.9276119402985,3,7,
25,-180.73134328358208,6,4,
26,-169.13134328358208,5,4,1.0
27,-167.3313432835821,5,3,2.0
28,-155.5313432835821,3,5,2.0
29,-172.73134328358208,5,4,1.0
30,-159.63134328358208,4,3,3.0
31,-169.13134328358208,5,4,1.0
32,-169.13134328358208,5,4,1.0
33,-172.73134328358208,5,5,
34,-169.43134328358207,5,4,1.0
35,-165.4276119402985,4,5,1.0
36,-169.13134328358208,5,4,1.0
37,-167.73134328358208,4,6,
38,-161.13134328358208,4,4,2.0
39,-169.13134328358208,5,4,1.0
40,-169.13134328358208,5,4,1.0
41,-157.1276119402985,3,5,2.0
42,-159.73134328358208,3,6,1.0
43,-169.73134328358208,5,4,1.0
44,-172.73134328358208,5,5,
45,-169.9276119402985,4,6,
46,-163.23134328358208,4,5,1.0
47,-164.9276119402985,3,7,
48,-165.0313432835821,4,5,1.0
49,-172.73134328358208,5,5,
50,-175.3313432835821,6,3,1.0
51,-155.21940298507462,2,7,1.0
52,-169.13134328358208,5,4,1.0
53,-165.0313432835821,4,5,1.0
54,-161.73134328358208,4,4,2.0
55,-167.73134328358208,4,6,
56,-159.5276119402985,3,6,1.0
57,-168.3313432835821,4,6,
58,-162.33134328358207,4,4,2.0
59,-157.93134328358207,3,6,1.0
60,-160.5313432835821,4,4,2.0
61,-170.12761194029852,5,3,2.0
62,-153.73134328358208,3,4,3.0
63,-159.13134328358208,3,6,1.0
64,-167.3313432835821,5,3,2.0
65,-165.52761194029853,3,7,
66,-169.5313432835821,4,6,
67,-177.13134328358208,6,3,1.0
68,-172.73134328358208,5,5,
69,-178.3313432835821,6,4,
70,-163.23134328358208,4,5,1.0
71,-165.0313432835821,4,5,1.0
72,-169.13134328358208,5,4,1.0
73,-163.8313432835821,4,5,1.0
74,-167.73134328358208,4,6,
75,-170.93134328358207,5,4,1.0
76,-169.13134328358208,5,4,1.0
77,-164.5313432835821,3,7,
78,-163.3313432835821,3,7,
79,-160.5313432835821,4,4,2.0
80,-167.73134328358208,4,6,
81,-168.93134328358207,4,6,
