episode,reward,action_0,action_3,action_4
1,645.2,197,3.0,
2,645.2000000000002,197,3.0,
3,176.4522388059701,130,1.0,
4,618.6402985074628,197,2.0,1.0
5,618.6402985074628,197,2.0,1.0
6,622.2223880597015,197,2.0,1.0
7,645.8402985074628,197,3.0,
8,589.4298507462687,197,1.0,2.0
9,645.8402985074626,197,3.0,
10,644.5641791044776,197,3.0,
11,623.6417910447761,197,2.0,1.0
12,619.3253731343285,197,2.0,1.0
13,622.2223880597015,197,2.0,1.0
14,644.5641791044776,197,3.0,
15,589.4298507462687,197,1.0,2.0
16,645.8402985074628,197,3.0,
17,645.2,197,3.0,
18,645.2000000000002,197,3.0,
19,619.3253731343283,197,2.0,1.0
20,645.2000000000002,197,3.0,
21,619.3253731343284,197,2.0,1.0
22,589.4298507462687,197,1.0,2.0
23,618.6402985074628,197,2.0,1.0
24,623.6417910447761,197,2.0,1.0
25,622.9298507462686,197,2.0,1.0
26,622.9298507462687,197,2.0,1.0
27,622.9298507462687,197,2.0,1.0
28,619.3253731343285,197,2.0,1.0
29,645.2000000000002,197,3.0,
30,645.2,197,3.0,
31,645.2,197,3.0,
32,644.5641791044776,197,3.0,
33,618.6402985074627,197,2.0,1.0
34,644.5641791044776,197,3.0,
35,645.2000000000002,197,3.0,
36,645.8402985074626,197,3.0,
37,619.3253731343284,197,2.0,1.0
38,644.5641791044776,197,3.0,
39,622.2223880597015,197,2.0,1.0
40,619.3253731343284,197,2.0,1.0
41,622.9298507462687,197,2.0,1.0
42,618.6402985074628,197,2.0,1.0
43,622.9298507462687,197,2.0,1.0
44,645.2,197,3.0,
45,618.6402985074627,197,2.0,1.0
46,645.2000000000002,197,3.0,
47,589.4298507462687,197,1.0,2.0
48,622.2223880597015,197,2.0,1.0
49,619.3253731343284,197,2.0,1.0
50,622.9298507462686,197,2.0,1.0
51,645.2,197,3.0,
52,644.5641791044776,197,3.0,
53,645.8402985074626,197,3.0,
54,619.3253731343285,197,2.0,1.0
55,645.8402985074628,197,3.0,
56,618.6402985074627,197,2.0,1.0
57,590.1417910447761,197,1.0,2.0
58,618.6402985074627,197,2.0,1.0
59,619.3253731343283,197,2.0,1.0
60,619.3253731343285,197,2.0,1.0
61,589.4298507462687,197,1.0,2.0
62,645.2000000000002,197,3.0,
63,619.3253731343285,197,2.0,1.0
64,337.7656716417911,193,1.0,1.0
65,645.2000000000002,197,3.0,
66,-21.652238805970114,66,,
67,644.5641791044776,197,3.0,
68,645.2,197,3.0,
69,645.8402985074628,197,3.0,
70,618.6402985074627,197,2.0,1.0
71,646.4850746268656,197,3.0,
72,622.2223880597015,197,2.0,1.0
73,645.2,197,3.0,
74,341.0567164179105,194,1.0,1.0
75,645.2,197,3.0,
76,619.3253731343284,197,2.0,1.0
77,644.5641791044776,197,3.0,
78,619.3253731343283,197,2.0,1.0
79,645.2,197,3.0,
80,341.0567164179105,194,1.0,1.0
81,354.69850746268673,188,2.0,
82,645.2000000000002,197,3.0,
83,645.2,197,3.0,
84,619.3253731343283,197,2.0,1.0
85,644.5641791044776,197,3.0,
86,622.2223880597015,197,2.0,1.0
87,645.8402985074628,197,3.0,
88,619.3253731343284,197,2.0,1.0
89,645.2000000000002,197,3.0,
90,644.5641791044776,197,3.0,
91,618.6402985074628,197,2.0,1.0
92,622.2223880597015,197,2.0,1.0
93,619.3253731343284,197,2.0,1.0
94,176.4522388059701,130,1.0,
95,645.2000000000002,197,3.0,
96,645.2,197,3.0,
97,645.2,197,3.0,
98,645.2000000000002,197,3.0,
99,644.5641791044776,197,3.0,
100,645.8402985074629,197,3.0,
101,645.2,197,3.0,
102,644.5641791044776,197,3.0,
103,619.3253731343285,197,2.0,1.0
104,619.3253731343285,197,2.0,1.0
105,645.2,197,3.0,
106,644.5641791044776,197,3.0,
107,618.6402985074627,197,2.0,1.0
108,644.5641791044776,197,3.0,
109,645.2,197,3.0,
110,622.9298507462686,197,2.0,1.0
111,622.9298507462686,197,2.0,1.0
112,351.4074626865673,187,2.0,
113,645.2000000000002,197,3.0,
114,645.8402985074628,197,3.0,
115,618.6402985074627,197,2.0,1.0
116,645.2000000000002,197,3.0,
117,645.2,197,3.0,
118,645.2,197,3.0,
119,619.3253731343283,197,2.0,1.0
120,645.2000000000002,197,3.0,
121,644.5641791044776,197,3.0,
122,645.2,197,3.0,
123,645.2,197,3.0,
124,644.5641791044776,197,3.0,
125,644.5641791044776,197,3.0,
126,589.4298507462687,197,1.0,2.0
127,645.2,197,3.0,
128,645.8402985074626,197,3.0,
129,645.2,197,3.0,
130,619.3253731343285,197,2.0,1.0
131,618.6402985074628,197,2.0,1.0
132,645.8402985074626,197,3.0,
133,645.2,197,3.0,
134,618.6402985074628,197,2.0,1.0
135,619.3253731343283,197,2.0,1.0
136,644.5641791044776,197,3.0,
137,620.0149253731342,197,2.0,1.0
138,645.2,197,3.0,
139,644.5641791044776,197,3.0,
140,618.6402985074628,197,2.0,1.0
141,645.2,197,3.0,
142,644.5641791044776,197,3.0,
143,-21.652238805970114,66,,
144,645.2,197,3.0,
145,644.5641791044776,197,3.0,
146,645.8402985074626,197,3.0,
147,645.2,197,3.0,
148,644.5641791044776,197,3.0,
149,644.5641791044776,197,3.0,
150,622.9298507462686,197,2.0,1.0
151,646.4850746268656,197,3.0,
152,645.2000000000002,197,3.0,
153,644.5641791044776,197,3.0,
154,645.2000000000002,197,3.0,
155,644.5641791044776,197,3.0,
156,622.2223880597015,197,2.0,1.0
157,645.2,197,3.0,
158,619.3253731343283,197,2.0,1.0
159,644.5641791044776,197,3.0,
160,590.1417910447761,197,1.0,2.0
161,590.1417910447761,197,1.0,2.0
162,619.3253731343283,197,2.0,1.0
163,645.8402985074629,197,3.0,
164,645.2000000000002,197,3.0,
165,-21.652238805970114,66,,
166,623.6417910447761,197,2.0,1.0
167,619.3253731343284,197,2.0,1.0
168,645.2,197,3.0,
169,644.5641791044776,197,3.0,
170,589.4298507462687,197,1.0,2.0
171,618.6402985074628,197,2.0,1.0
172,622.2223880597015,197,2.0,1.0
173,645.8402985074626,197,3.0,
174,619.3253731343284,197,2.0,1.0
175,619.3253731343283,197,2.0,1.0
176,645.2000000000002,197,3.0,
177,645.2000000000002,197,3.0,
178,622.9298507462687,197,2.0,1.0
179,644.5641791044776,197,3.0,
