episode,reward,action_0,action_4
1,576.8210526315783,198,2.0
2,576.8210526315783,198,2.0
3,576.8210526315783,198,2.0
4,6.644736842105203,75,
5,576.8210526315783,198,2.0
6,576.8210526315783,198,2.0
7,576.8210526315783,198,2.0
8,576.8210526315783,198,2.0
9,576.8210526315783,198,2.0
10,576.8210526315783,198,2.0
11,199.59868421052613,148,1.0
12,576.8210526315783,198,2.0
13,576.8210526315783,198,2.0
14,576.8210526315783,198,2.0
15,576.8210526315783,198,2.0
16,576.8210526315783,198,2.0
17,576.8210526315783,198,2.0
18,6.644736842105203,75,
19,576.8210526315783,198,2.0
20,199.59868421052613,148,1.0
21,576.8210526315783,198,2.0
22,576.8210526315783,198,2.0
23,576.8210526315783,198,2.0
24,199.59868421052613,148,1.0
25,576.8210526315783,198,2.0
26,6.644736842105203,75,
27,576.8210526315783,198,2.0
28,576.8210526315783,198,2.0
29,576.8210526315783,198,2.0
30,6.644736842105203,75,
31,576.8210526315783,198,2.0
32,576.8210526315783,198,2.0
33,576.8210526315783,198,2.0
34,576.8210526315783,198,2.0
35,576.8210526315783,198,2.0
36,576.8210526315783,198,2.0
37,576.8210526315783,198,2.0
38,576.8210526315783,198,2.0
39,576.8210526315783,198,2.0
40,576.8210526315783,198,2.0
41,576.8210526315783,198,2.0
42,576.8210526315783,198,2.0
43,576.8210526315783,198,2.0
44,576.8210526315783,198,2.0
45,576.8210526315783,198,2.0
46,576.8210526315783,198,2.0
47,576.8210526315783,198,2.0
48,576.8210526315783,198,2.0
49,199.59868421052613,148,1.0
50,576.8210526315783,198,2.0
51,576.8210526315783,198,2.0
52,576.8210526315783,198,2.0
53,6.644736842105203,75,
54,199.59868421052613,148,1.0
55,576.8210526315783,198,2.0
56,199.59868421052613,148,1.0
57,6.644736842105203,75,
58,576.8210526315783,198,2.0
59,576.8210526315783,198,2.0
60,576.8210526315783,198,2.0
61,576.8210526315783,198,2.0
62,576.8210526315783,198,2.0
63,576.8210526315783,198,2.0
64,576.8210526315783,198,2.0
65,576.8210526315783,198,2.0
66,576.8210526315783,198,2.0
67,576.8210526315783,198,2.0
68,576.8210526315783,198,2.0
69,576.8210526315783,198,2.0
70,576.8210526315783,198,2.0
71,576.8210526315783,198,2.0
72,576.8210526315783,198,2.0
73,576.8210526315783,198,2.0
74,576.8210526315783,198,2.0
75,576.8210526315783,198,2.0
76,576.8210526315783,198,2.0
77,199.59868421052613,148,1.0
78,576.8210526315783,198,2.0
79,576.8210526315783,198,2.0
80,576.8210526315783,198,2.0
81,576.8210526315783,198,2.0
82,576.8210526315783,198,2.0
83,576.8210526315783,198,2.0
84,576.8210526315783,198,2.0
85,576.8210526315783,198,2.0
86,576.8210526315783,198,2.0
87,576.8210526315783,198,2.0
88,576.8210526315783,198,2.0
89,6.644736842105203,75,
90,576.8210526315783,198,2.0
91,576.8210526315783,198,2.0
92,6.644736842105203,75,
93,576.8210526315783,198,2.0
94,576.8210526315783,198,2.0
95,576.8210526315783,198,2.0
96,576.8210526315783,198,2.0
97,576.8210526315783,198,2.0
98,576.8210526315783,198,2.0
99,576.8210526315783,198,2.0
100,576.8210526315783,198,2.0
101,576.8210526315783,198,2.0
102,576.8210526315783,198,2.0
103,576.8210526315783,198,2.0
104,576.8210526315783,198,2.0
105,6.644736842105203,75,
106,576.8210526315783,198,2.0
107,576.8210526315783,198,2.0
108,576.8210526315783,198,2.0
109,576.8210526315783,198,2.0
110,576.8210526315783,198,2.0
111,576.8210526315783,198,2.0
112,6.644736842105203,75,
113,199.59868421052613,148,1.0
114,576.8210526315783,198,2.0
115,6.644736842105203,75,
116,576.8210526315783,198,2.0
117,576.8210526315783,198,2.0
118,199.59868421052613,148,1.0
119,576.8210526315783,198,2.0
120,576.8210526315783,198,2.0
121,576.8210526315783,198,2.0
122,576.8210526315783,198,2.0
123,576.8210526315783,198,2.0
124,576.8210526315783,198,2.0
125,576.8210526315783,198,2.0
126,576.8210526315783,198,2.0
127,576.8210526315783,198,2.0
128,576.8210526315783,198,2.0
129,576.8210526315783,198,2.0
130,576.8210526315783,198,2.0
131,576.8210526315783,198,2.0
132,576.8210526315783,198,2.0
133,576.8210526315783,198,2.0
134,576.8210526315783,198,2.0
135,199.59868421052613,148,1.0
136,576.8210526315783,198,2.0
137,576.8210526315783,198,2.0
138,576.8210526315783,198,2.0
139,576.8210526315783,198,2.0
140,576.8210526315783,198,2.0
141,576.8210526315783,198,2.0
142,576.8210526315783,198,2.0
143,576.8210526315783,198,2.0
144,576.8210526315783,198,2.0
145,576.8210526315783,198,2.0
146,576.8210526315783,198,2.0
147,576.8210526315783,198,2.0
148,576.8210526315783,198,2.0
149,576.8210526315783,198,2.0
150,576.8210526315783,198,2.0
151,576.8210526315783,198,2.0
152,576.8210526315783,198,2.0
153,576.8210526315783,198,2.0
154,576.8210526315783,198,2.0
155,576.8210526315783,198,2.0
156,576.8210526315783,198,2.0
157,576.8210526315783,198,2.0
158,199.59868421052613,148,1.0
159,576.8210526315783,198,2.0
160,576.8210526315783,198,2.0
161,576.8210526315783,198,2.0
162,576.8210526315783,198,2.0
163,576.8210526315783,198,2.0
164,576.8210526315783,198,2.0
165,576.8210526315783,198,2.0
166,576.8210526315783,198,2.0
167,576.8210526315783,198,2.0
168,576.8210526315783,198,2.0
169,576.8210526315783,198,2.0
170,576.8210526315783,198,2.0
171,576.8210526315783,198,2.0
172,576.8210526315783,198,2.0
173,576.8210526315783,198,2.0
174,576.8210526315783,198,2.0
175,576.8210526315783,198,2.0
176,576.8210526315783,198,2.0
177,576.8210526315783,198,2.0
178,576.8210526315783,198,2.0
179,576.8210526315783,198,2.0
180,576.8210526315783,198,2.0
181,576.8210526315783,198,2.0
182,576.8210526315783,198,2.0
183,576.8210526315783,198,2.0
184,199.59868421052613,148,1.0
185,576.8210526315783,198,2.0
