episode,reward,action_0
1,-21.652238805970114,66
2,-21.652238805970114,66
3,-21.652238805970114,66
4,-21.652238805970114,66
5,-21.652238805970114,66
6,-21.652238805970114,66
7,-21.652238805970114,66
8,-21.652238805970114,66
9,-21.652238805970114,66
10,-21.652238805970114,66
11,-21.652238805970114,66
12,-21.652238805970114,66
13,-21.652238805970114,66
14,-21.652238805970114,66
15,-21.652238805970114,66
16,-21.652238805970114,66
17,-21.652238805970114,66
18,-21.652238805970114,66
19,-21.652238805970114,66
20,-21.652238805970114,66
21,-21.652238805970114,66
22,-21.652238805970114,66
23,-21.652238805970114,66
24,-21.652238805970114,66
25,-21.652238805970114,66
26,-21.652238805970114,66
27,-21.652238805970114,66
28,-21.652238805970114,66
29,-21.652238805970114,66
30,-21.652238805970114,66
31,-21.652238805970114,66
32,-21.652238805970114,66
33,-21.652238805970114,66
34,-21.652238805970114,66
35,-21.652238805970114,66
36,-21.652238805970114,66
37,-21.652238805970114,66
38,-21.652238805970114,66
39,-21.652238805970114,66
40,-21.652238805970114,66
41,-21.652238805970114,66
42,-21.652238805970114,66
43,-21.652238805970114,66
44,-21.652238805970114,66
45,-21.652238805970114,66
46,-21.652238805970114,66
47,-21.652238805970114,66
48,-21.652238805970114,66
49,-21.652238805970114,66
50,-21.652238805970114,66
51,-21.652238805970114,66
52,-21.652238805970114,66
53,-21.652238805970114,66
54,-21.652238805970114,66
55,-21.652238805970114,66
56,-21.652238805970114,66
57,-21.652238805970114,66
58,-21.652238805970114,66
59,-21.652238805970114,66
60,-21.652238805970114,66
61,-21.652238805970114,66
62,-21.652238805970114,66
63,-21.652238805970114,66
64,-21.652238805970114,66
65,-21.652238805970114,66
66,-21.652238805970114,66
67,-21.652238805970114,66
68,-21.652238805970114,66
69,-21.652238805970114,66
70,-21.652238805970114,66
71,-21.652238805970114,66
72,-21.652238805970114,66
73,-21.652238805970114,66
74,-21.652238805970114,66
75,-21.652238805970114,66
76,-21.652238805970114,66
77,-21.652238805970114,66
78,-21.652238805970114,66
79,-21.652238805970114,66
80,-21.652238805970114,66
81,-21.652238805970114,66
82,-21.652238805970114,66
83,-21.652238805970114,66
84,-21.652238805970114,66
85,-21.652238805970114,66
86,-21.652238805970114,66
87,-21.652238805970114,66
88,-21.652238805970114,66
89,-21.652238805970114,66
90,-21.652238805970114,66
91,-21.652238805970114,66
92,-21.652238805970114,66
93,-21.652238805970114,66
