episode,reward,action_7
1,-9950.0,200
2,-9950.0,200
3,-9950.0,200
4,-9950.0,200
5,-9950.0,200
6,-9950.0,200
7,-9950.0,200
8,-9950.0,200
9,-9950.0,200
10,-9950.0,200
11,-9950.0,200
12,-9950.0,200
13,-9950.0,200
14,-9950.0,200
15,-9950.0,200
16,-9950.0,200
17,-9950.0,200
18,-9950.0,200
19,-9950.0,200
20,-9950.0,200
21,-9950.0,200
22,-9950.0,200
23,-9950.0,200
24,-9950.0,200
25,-9950.0,200
26,-9950.0,200
27,-9950.0,200
28,-9950.0,200
29,-9950.0,200
30,-9950.0,200
31,-9950.0,200
32,-9950.0,200
33,-9950.0,200
34,-9950.0,200
35,-9950.0,200
36,-9950.0,200
37,-9950.0,200
38,-9950.0,200
39,-9950.0,200
40,-9950.0,200
41,-9950.0,200
42,-9950.0,200
43,-9950.0,200
44,-9950.0,200
45,-9950.0,200
46,-9950.0,200
47,-9950.0,200
48,-9950.0,200
49,-9950.0,200
50,-9950.0,200
51,-9950.0,200
52,-9950.0,200
53,-9950.0,200
54,-9950.0,200
55,-9950.0,200
56,-9950.0,200
57,-9950.0,200
58,-9950.0,200
59,-9950.0,200
60,-9950.0,200
61,-9950.0,200
62,-9950.0,200
63,-9950.0,200
64,-9950.0,200
65,-9950.0,200
66,-9950.0,200
67,-9950.0,200
68,-9950.0,200
69,-9950.0,200
70,-9950.0,200
71,-9950.0,200
72,-9950.0,200
73,-9950.0,200
74,-9950.0,200
75,-9950.0,200
76,-9950.0,200
77,-9950.0,200
78,-9950.0,200
79,-9950.0,200
80,-9950.0,200
81,-9950.0,200
82,-9950.0,200
83,-9950.0,200
84,-9950.0,200
85,-9950.0,200
86,-9950.0,200
87,-9950.0,200
88,-9950.0,200
89,-9950.0,200
90,-9950.0,200
91,-9950.0,200
92,-9950.0,200
93,-9950.0,200
94,-9950.0,200
95,-9950.0,200
96,-9950.0,200
97,-9950.0,200
98,-9950.0,200
99,-9950.0,200
100,-9950.0,200
