episode,reward,action_0,action_2,action_5,action_6,action_4,action_3
1,-1258.909090909091,19,7,2,3,7,1
2,-1258.909090909091,19,7,2,3,7,1
3,-1258.909090909091,19,7,2,3,7,1
4,-1258.909090909091,19,7,2,3,7,1
5,-1258.909090909091,19,7,2,3,7,1
6,-1258.909090909091,19,7,2,3,7,1
7,-1258.909090909091,19,7,2,3,7,1
8,-1258.909090909091,19,7,2,3,7,1
9,-1258.909090909091,19,7,2,3,7,1
10,-1258.909090909091,19,7,2,3,7,1
11,-1258.909090909091,19,7,2,3,7,1
12,-1258.909090909091,19,7,2,3,7,1
13,-1258.909090909091,19,7,2,3,7,1
14,-1258.909090909091,19,7,2,3,7,1
15,-1258.909090909091,19,7,2,3,7,1
16,-1258.909090909091,19,7,2,3,7,1
17,-1258.909090909091,19,7,2,3,7,1
18,-1258.909090909091,19,7,2,3,7,1
19,-1258.909090909091,19,7,2,3,7,1
20,-1258.909090909091,19,7,2,3,7,1
21,-1258.909090909091,19,7,2,3,7,1
22,-1258.909090909091,19,7,2,3,7,1
23,-1258.909090909091,19,7,2,3,7,1
24,-1258.909090909091,19,7,2,3,7,1
25,-1258.909090909091,19,7,2,3,7,1
26,-1258.909090909091,19,7,2,3,7,1
27,-1258.909090909091,19,7,2,3,7,1
28,-1258.909090909091,19,7,2,3,7,1
29,-1258.909090909091,19,7,2,3,7,1
30,-1258.909090909091,19,7,2,3,7,1
31,-1258.909090909091,19,7,2,3,7,1
32,-1258.909090909091,19,7,2,3,7,1
33,-1258.909090909091,19,7,2,3,7,1
34,-1258.909090909091,19,7,2,3,7,1
35,-1258.909090909091,19,7,2,3,7,1
36,-1258.909090909091,19,7,2,3,7,1
37,-1258.909090909091,19,7,2,3,7,1
38,-1258.909090909091,19,7,2,3,7,1
39,-1258.909090909091,19,7,2,3,7,1
40,-1258.909090909091,19,7,2,3,7,1
41,-1258.909090909091,19,7,2,3,7,1
42,-1258.909090909091,19,7,2,3,7,1
43,-1258.909090909091,19,7,2,3,7,1
44,-1258.909090909091,19,7,2,3,7,1
45,-1258.909090909091,19,7,2,3,7,1
46,-1258.909090909091,19,7,2,3,7,1
47,-1258.909090909091,19,7,2,3,7,1
48,-1258.909090909091,19,7,2,3,7,1
49,-1258.909090909091,19,7,2,3,7,1
50,-1258.909090909091,19,7,2,3,7,1
51,-1258.909090909091,19,7,2,3,7,1
52,-1258.909090909091,19,7,2,3,7,1
53,-1258.909090909091,19,7,2,3,7,1
54,-1258.909090909091,19,7,2,3,7,1
55,-1258.909090909091,19,7,2,3,7,1
56,-1258.909090909091,19,7,2,3,7,1
57,-1258.909090909091,19,7,2,3,7,1
58,-1258.909090909091,19,7,2,3,7,1
59,-1258.909090909091,19,7,2,3,7,1
60,-1258.909090909091,19,7,2,3,7,1
61,-1258.909090909091,19,7,2,3,7,1
62,-1258.909090909091,19,7,2,3,7,1
63,-1258.909090909091,19,7,2,3,7,1
64,-1258.909090909091,19,7,2,3,7,1
65,-1258.909090909091,19,7,2,3,7,1
66,-1258.909090909091,19,7,2,3,7,1
67,-1258.909090909091,19,7,2,3,7,1
68,-1258.909090909091,19,7,2,3,7,1
69,-1258.909090909091,19,7,2,3,7,1
70,-1258.909090909091,19,7,2,3,7,1
71,-1258.909090909091,19,7,2,3,7,1
72,-1258.909090909091,19,7,2,3,7,1
73,-1258.909090909091,19,7,2,3,7,1
74,-1258.909090909091,19,7,2,3,7,1
75,-1258.909090909091,19,7,2,3,7,1
76,-1258.909090909091,19,7,2,3,7,1
77,-1258.909090909091,19,7,2,3,7,1
78,-1258.909090909091,19,7,2,3,7,1
79,-1258.909090909091,19,7,2,3,7,1
80,-1258.909090909091,19,7,2,3,7,1
81,-1258.909090909091,19,7,2,3,7,1
82,-1258.909090909091,19,7,2,3,7,1
83,-1258.909090909091,19,7,2,3,7,1
84,-1258.909090909091,19,7,2,3,7,1
85,-1258.909090909091,19,7,2,3,7,1
86,-1258.909090909091,19,7,2,3,7,1
87,-1258.909090909091,19,7,2,3,7,1
88,-1258.909090909091,19,7,2,3,7,1
89,-1258.909090909091,19,7,2,3,7,1
90,-1258.909090909091,19,7,2,3,7,1
91,-1258.909090909091,19,7,2,3,7,1
92,-1258.909090909091,19,7,2,3,7,1
93,-1258.909090909091,19,7,2,3,7,1
94,-1258.909090909091,19,7,2,3,7,1
95,-1258.909090909091,19,7,2,3,7,1
96,-1258.909090909091,19,7,2,3,7,1
97,-1258.909090909091,19,7,2,3,7,1
98,-1258.909090909091,19,7,2,3,7,1
99,-1258.909090909091,19,7,2,3,7,1
100,-1258.909090909091,19,7,2,3,7,1
