episode,reward,action_1,action_2
1,-58.0,2,13
2,-58.0,2,13
3,-58.0,2,13
4,-58.0,2,13
5,-58.0,2,13
6,-58.0,2,13
7,-58.0,2,13
8,-58.0,2,13
9,-58.0,2,13
10,-58.0,2,13
11,-58.0,2,13
12,-58.0,2,13
13,-58.0,2,13
14,-58.0,2,13
15,-58.0,2,13
16,-58.0,2,13
17,-58.0,2,13
18,-58.0,2,13
19,-58.0,2,13
20,-58.0,2,13
21,-58.0,2,13
22,-58.0,2,13
23,-58.0,2,13
24,-58.0,2,13
25,-58.0,2,13
26,-58.0,2,13
27,-58.0,2,13
28,-58.0,2,13
29,-58.0,2,13
30,-58.0,2,13
31,-58.0,2,13
32,-58.0,2,13
33,-58.0,2,13
34,-58.0,2,13
35,-58.0,2,13
36,-58.0,2,13
37,-58.0,2,13
38,-58.0,2,13
39,-58.0,2,13
40,-58.0,2,13
41,-58.0,2,13
42,-58.0,2,13
43,-58.0,2,13
44,-58.0,2,13
45,-58.0,2,13
46,-58.0,2,13
47,-58.0,2,13
48,-58.0,2,13
49,-58.0,2,13
50,-58.0,2,13
51,-58.0,2,13
52,-58.0,2,13
53,-58.0,2,13
54,-58.0,2,13
55,-58.0,2,13
56,-58.0,2,13
57,-58.0,2,13
58,-58.0,2,13
59,-58.0,2,13
60,-58.0,2,13
61,-58.0,2,13
62,-58.0,2,13
63,-58.0,2,13
64,-58.0,2,13
65,-58.0,2,13
66,-58.0,2,13
67,-58.0,2,13
68,-58.0,2,13
69,-58.0,2,13
70,-58.0,2,13
71,-58.0,2,13
72,-58.0,2,13
73,-58.0,2,13
74,-58.0,2,13
75,-58.0,2,13
76,-58.0,2,13
77,-58.0,2,13
78,-58.0,2,13
79,-58.0,2,13
80,-58.0,2,13
81,-58.0,2,13
82,-58.0,2,13
83,-58.0,2,13
84,-58.0,2,13
85,-58.0,2,13
86,-58.0,2,13
87,-58.0,2,13
88,-58.0,2,13
89,-58.0,2,13
90,-58.0,2,13
91,-58.0,2,13
92,-58.0,2,13
93,-58.0,2,13
94,-58.0,2,13
95,-58.0,2,13
96,-58.0,2,13
97,-58.0,2,13
98,-58.0,2,13
99,-58.0,2,13
100,-58.0,2,13
