episode,reward,action_3
1,-275.0,15
2,-275.0,15
3,-275.0,15
4,-275.0,15
5,-275.0,15
6,-275.0,15
7,-275.0,15
8,-275.0,15
9,-275.0,15
10,-275.0,15
11,-275.0,15
12,-275.0,15
13,-275.0,15
14,-275.0,15
15,-275.0,15
16,-275.0,15
17,-275.0,15
18,-275.0,15
19,-275.0,15
20,-275.0,15
21,-275.0,15
22,-275.0,15
23,-275.0,15
24,-275.0,15
25,-275.0,15
26,-275.0,15
27,-275.0,15
28,-275.0,15
29,-275.0,15
30,-275.0,15
31,-275.0,15
32,-275.0,15
33,-275.0,15
34,-275.0,15
35,-275.0,15
36,-275.0,15
37,-275.0,15
38,-275.0,15
39,-275.0,15
40,-275.0,15
41,-275.0,15
42,-275.0,15
43,-275.0,15
44,-275.0,15
45,-275.0,15
46,-275.0,15
47,-275.0,15
48,-275.0,15
49,-275.0,15
50,-275.0,15
51,-275.0,15
52,-275.0,15
53,-275.0,15
54,-275.0,15
55,-275.0,15
56,-275.0,15
57,-275.0,15
58,-275.0,15
59,-275.0,15
60,-275.0,15
61,-275.0,15
62,-275.0,15
63,-275.0,15
64,-275.0,15
65,-275.0,15
66,-275.0,15
67,-275.0,15
68,-275.0,15
69,-275.0,15
70,-275.0,15
71,-275.0,15
72,-275.0,15
73,-275.0,15
74,-275.0,15
75,-275.0,15
76,-275.0,15
77,-275.0,15
78,-275.0,15
79,-275.0,15
80,-275.0,15
81,-275.0,15
82,-275.0,15
83,-275.0,15
84,-275.0,15
85,-275.0,15
86,-275.0,15
87,-275.0,15
88,-275.0,15
89,-275.0,15
90,-275.0,15
91,-275.0,15
92,-275.0,15
93,-275.0,15
94,-275.0,15
95,-275.0,15
96,-275.0,15
97,-275.0,15
98,-275.0,15
99,-275.0,15
100,-275.0,15
