episode,reward,action_6,action_0,action_2,action_7
1,-3550.0,40,100,40,20
2,-3550.0,40,100,40,20
3,-3550.0,40,100,40,20
4,-3550.0,40,100,40,20
5,-3550.0,40,100,40,20
6,-3550.0,40,100,40,20
7,-3550.0,40,100,40,20
8,-3550.0,40,100,40,20
9,-3550.0,40,100,40,20
10,-3550.0,40,100,40,20
11,-3550.0,40,100,40,20
12,-3550.0,40,100,40,20
13,-3550.0,40,100,40,20
14,-3550.0,40,100,40,20
15,-3550.0,40,100,40,20
16,-3550.0,40,100,40,20
17,-3550.0,40,100,40,20
18,-3550.0,40,100,40,20
19,-3550.0,40,100,40,20
20,-3550.0,40,100,40,20
21,-3550.0,40,100,40,20
22,-3550.0,40,100,40,20
23,-3550.0,40,100,40,20
24,-3550.0,40,100,40,20
25,-3550.0,40,100,40,20
26,-3550.0,40,100,40,20
27,-3550.0,40,100,40,20
28,-3550.0,40,100,40,20
29,-3550.0,40,100,40,20
30,-3550.0,40,100,40,20
31,-3550.0,40,100,40,20
32,-3550.0,40,100,40,20
33,-3550.0,40,100,40,20
34,-3550.0,40,100,40,20
35,-3550.0,40,100,40,20
36,-3550.0,40,100,40,20
37,-3550.0,40,100,40,20
38,-3550.0,40,100,40,20
39,-3550.0,40,100,40,20
40,-3550.0,40,100,40,20
41,-3550.0,40,100,40,20
42,-3550.0,40,100,40,20
43,-3550.0,40,100,40,20
44,-3550.0,40,100,40,20
45,-3550.0,40,100,40,20
46,-3550.0,40,100,40,20
47,-3550.0,40,100,40,20
48,-3550.0,40,100,40,20
49,-3550.0,40,100,40,20
50,-3550.0,40,100,40,20
51,-3550.0,40,100,40,20
52,-3550.0,40,100,40,20
53,-3550.0,40,100,40,20
54,-3550.0,40,100,40,20
55,-3550.0,40,100,40,20
56,-3550.0,40,100,40,20
57,-3550.0,40,100,40,20
58,-3550.0,40,100,40,20
59,-3550.0,40,100,40,20
60,-3550.0,40,100,40,20
61,-3550.0,40,100,40,20
62,-3550.0,40,100,40,20
63,-3550.0,40,100,40,20
64,-3550.0,40,100,40,20
65,-3550.0,40,100,40,20
66,-3550.0,40,100,40,20
67,-3550.0,40,100,40,20
68,-3550.0,40,100,40,20
69,-3550.0,40,100,40,20
70,-3550.0,40,100,40,20
71,-3550.0,40,100,40,20
72,-3550.0,40,100,40,20
73,-3550.0,40,100,40,20
74,-3550.0,40,100,40,20
75,-3550.0,40,100,40,20
76,-3550.0,40,100,40,20
77,-3550.0,40,100,40,20
78,-3550.0,40,100,40,20
79,-3550.0,40,100,40,20
80,-3550.0,40,100,40,20
81,-3550.0,40,100,40,20
82,-3550.0,40,100,40,20
83,-3550.0,40,100,40,20
84,-3550.0,40,100,40,20
85,-3550.0,40,100,40,20
86,-3550.0,40,100,40,20
87,-3550.0,40,100,40,20
88,-3550.0,40,100,40,20
89,-3550.0,40,100,40,20
90,-3550.0,40,100,40,20
91,-3550.0,40,100,40,20
92,-3550.0,40,100,40,20
93,-3550.0,40,100,40,20
94,-3550.0,40,100,40,20
95,-3550.0,40,100,40,20
96,-3550.0,40,100,40,20
97,-3550.0,40,100,40,20
98,-3550.0,40,100,40,20
99,-3550.0,40,100,40,20
100,-3550.0,40,100,40,20
