episode,reward,action_4,action_5,action_0,action_2,action_6,action_3
1,-1718.0252525252524,4,3,31,2,7,2
2,-1718.0252525252524,4,3,31,2,7,2
3,-1718.0252525252524,4,3,31,2,7,2
4,-1718.0252525252524,4,3,31,2,7,2
5,-1718.0252525252524,4,3,31,2,7,2
6,-1718.0252525252524,4,3,31,2,7,2
7,-1718.0252525252524,4,3,31,2,7,2
8,-1718.0252525252524,4,3,31,2,7,2
9,-1718.0252525252524,4,3,31,2,7,2
10,-1718.0252525252524,4,3,31,2,7,2
11,-1718.0252525252524,4,3,31,2,7,2
12,-1718.0252525252524,4,3,31,2,7,2
13,-1718.0252525252524,4,3,31,2,7,2
14,-1718.0252525252524,4,3,31,2,7,2
15,-1718.0252525252524,4,3,31,2,7,2
16,-1718.0252525252524,4,3,31,2,7,2
17,-1718.0252525252524,4,3,31,2,7,2
18,-1718.0252525252524,4,3,31,2,7,2
19,-1718.0252525252524,4,3,31,2,7,2
20,-1718.0252525252524,4,3,31,2,7,2
21,-1718.0252525252524,4,3,31,2,7,2
22,-1718.0252525252524,4,3,31,2,7,2
23,-1718.0252525252524,4,3,31,2,7,2
24,-1718.0252525252524,4,3,31,2,7,2
25,-1718.0252525252524,4,3,31,2,7,2
26,-1718.0252525252524,4,3,31,2,7,2
27,-1718.0252525252524,4,3,31,2,7,2
28,-1718.0252525252524,4,3,31,2,7,2
29,-1718.0252525252524,4,3,31,2,7,2
30,-1718.0252525252524,4,3,31,2,7,2
31,-1718.0252525252524,4,3,31,2,7,2
32,-1718.0252525252524,4,3,31,2,7,2
33,-1718.0252525252524,4,3,31,2,7,2
34,-1718.0252525252524,4,3,31,2,7,2
35,-1718.0252525252524,4,3,31,2,7,2
36,-1718.0252525252524,4,3,31,2,7,2
37,-1718.0252525252524,4,3,31,2,7,2
38,-1718.0252525252524,4,3,31,2,7,2
39,-1718.0252525252524,4,3,31,2,7,2
40,-1718.0252525252524,4,3,31,2,7,2
41,-1718.0252525252524,4,3,31,2,7,2
42,-1718.0252525252524,4,3,31,2,7,2
43,-1718.0252525252524,4,3,31,2,7,2
44,-1718.0252525252524,4,3,31,2,7,2
45,-1718.0252525252524,4,3,31,2,7,2
46,-1718.0252525252524,4,3,31,2,7,2
47,-1718.0252525252524,4,3,31,2,7,2
48,-1718.0252525252524,4,3,31,2,7,2
49,-1718.0252525252524,4,3,31,2,7,2
50,-1718.0252525252524,4,3,31,2,7,2
51,-1718.0252525252524,4,3,31,2,7,2
52,-1718.0252525252524,4,3,31,2,7,2
53,-1718.0252525252524,4,3,31,2,7,2
54,-1718.0252525252524,4,3,31,2,7,2
55,-1718.0252525252524,4,3,31,2,7,2
56,-1718.0252525252524,4,3,31,2,7,2
57,-1718.0252525252524,4,3,31,2,7,2
58,-1718.0252525252524,4,3,31,2,7,2
59,-1718.0252525252524,4,3,31,2,7,2
60,-1718.0252525252524,4,3,31,2,7,2
61,-1718.0252525252524,4,3,31,2,7,2
62,-1718.0252525252524,4,3,31,2,7,2
63,-1718.0252525252524,4,3,31,2,7,2
64,-1718.0252525252524,4,3,31,2,7,2
65,-1718.0252525252524,4,3,31,2,7,2
66,-1718.0252525252524,4,3,31,2,7,2
67,-1718.0252525252524,4,3,31,2,7,2
68,-1718.0252525252524,4,3,31,2,7,2
69,-1718.0252525252524,4,3,31,2,7,2
70,-1718.0252525252524,4,3,31,2,7,2
71,-1718.0252525252524,4,3,31,2,7,2
72,-1718.0252525252524,4,3,31,2,7,2
73,-1718.0252525252524,4,3,31,2,7,2
74,-1718.0252525252524,4,3,31,2,7,2
75,-1718.0252525252524,4,3,31,2,7,2
76,-1718.0252525252524,4,3,31,2,7,2
77,-1718.0252525252524,4,3,31,2,7,2
78,-1718.0252525252524,4,3,31,2,7,2
79,-1718.0252525252524,4,3,31,2,7,2
80,-1718.0252525252524,4,3,31,2,7,2
81,-1718.0252525252524,4,3,31,2,7,2
82,-1718.0252525252524,4,3,31,2,7,2
83,-1718.0252525252524,4,3,31,2,7,2
84,-1718.0252525252524,4,3,31,2,7,2
85,-1718.0252525252524,4,3,31,2,7,2
86,-1718.0252525252524,4,3,31,2,7,2
87,-1718.0252525252524,4,3,31,2,7,2
88,-1718.0252525252524,4,3,31,2,7,2
89,-1718.0252525252524,4,3,31,2,7,2
90,-1718.0252525252524,4,3,31,2,7,2
91,-1718.0252525252524,4,3,31,2,7,2
92,-1718.0252525252524,4,3,31,2,7,2
93,-1718.0252525252524,4,3,31,2,7,2
94,-1718.0252525252524,4,3,31,2,7,2
95,-1718.0252525252524,4,3,31,2,7,2
96,-1718.0252525252524,4,3,31,2,7,2
97,-1718.0252525252524,4,3,31,2,7,2
98,-1718.0252525252524,4,3,31,2,7,2
99,-1718.0252525252524,4,3,31,2,7,2
100,-1718.0252525252524,4,3,31,2,7,2
