episode,reward,action_3,action_0
1,-139.77777777777777,2.0,70
2,-139.77777777777777,2.0,70
3,-139.77777777777777,2.0,70
4,-139.77777777777777,2.0,70
5,-139.77777777777777,2.0,70
6,-139.77777777777777,2.0,70
7,-124.7777777777778,1.0,75
8,-139.77777777777777,2.0,70
9,-139.77777777777777,2.0,70
10,-139.77777777777777,2.0,70
11,-139.77777777777777,2.0,70
12,-139.77777777777777,2.0,70
13,-139.77777777777777,2.0,70
14,-139.77777777777777,2.0,70
15,-139.77777777777777,2.0,70
16,-139.77777777777777,2.0,70
17,-139.77777777777777,2.0,70
18,-139.77777777777777,2.0,70
19,-139.77777777777777,2.0,70
20,-139.77777777777777,2.0,70
21,-139.77777777777777,2.0,70
22,-139.77777777777777,2.0,70
23,-139.77777777777777,2.0,70
24,-139.77777777777777,2.0,70
25,-139.77777777777777,2.0,70
26,-139.77777777777777,2.0,70
27,-139.77777777777777,2.0,70
28,-139.77777777777777,2.0,70
29,-139.77777777777777,2.0,70
30,-139.77777777777777,2.0,70
31,-139.77777777777777,2.0,70
32,-139.77777777777777,2.0,70
33,-139.77777777777777,2.0,70
34,-139.77777777777777,2.0,70
35,-139.77777777777777,2.0,70
36,-139.77777777777777,2.0,70
37,-139.77777777777777,2.0,70
38,-139.77777777777777,2.0,70
39,-139.77777777777777,2.0,70
40,-124.7777777777778,1.0,75
41,-139.77777777777777,2.0,70
42,-124.7777777777778,1.0,75
43,-139.77777777777777,2.0,70
44,-139.77777777777777,2.0,70
45,-124.7777777777778,1.0,75
46,-139.77777777777777,2.0,70
47,-139.77777777777777,2.0,70
48,-139.77777777777777,2.0,70
49,-124.7777777777778,1.0,75
50,-139.77777777777777,2.0,70
51,-139.77777777777777,2.0,70
52,-139.77777777777777,2.0,70
53,-139.77777777777777,2.0,70
54,-139.77777777777777,2.0,70
55,-139.77777777777777,2.0,70
56,-139.77777777777777,2.0,70
57,-139.77777777777777,2.0,70
58,-139.77777777777777,2.0,70
59,-139.77777777777777,2.0,70
60,-139.77777777777777,2.0,70
61,-139.77777777777777,2.0,70
62,-139.77777777777777,2.0,70
63,-139.77777777777777,2.0,70
64,-139.77777777777777,2.0,70
65,-139.77777777777777,2.0,70
66,-139.77777777777777,2.0,70
67,-139.77777777777777,2.0,70
68,-139.77777777777777,2.0,70
69,-139.77777777777777,2.0,70
70,-124.7777777777778,,75
71,-139.77777777777777,2.0,70
72,-139.77777777777777,2.0,70
73,-139.77777777777777,2.0,70
74,-139.77777777777777,2.0,70
75,-139.77777777777777,2.0,70
76,-139.77777777777777,2.0,70
77,-139.77777777777777,2.0,70
78,-139.77777777777777,2.0,70
79,-139.77777777777777,2.0,70
80,-139.77777777777777,2.0,70
81,-139.77777777777777,2.0,70
82,-139.77777777777777,2.0,70
83,-139.77777777777777,2.0,70
84,-139.77777777777777,2.0,70
85,-139.77777777777777,2.0,70
86,-124.7777777777778,1.0,75
87,-139.77777777777777,2.0,70
88,-139.77777777777777,2.0,70
89,-124.7777777777778,1.0,75
90,-139.77777777777777,2.0,70
91,-139.77777777777777,2.0,70
92,-139.77777777777777,2.0,70
93,-139.77777777777777,2.0,70
94,-139.77777777777777,2.0,70
95,-139.77777777777777,2.0,70
96,-139.77777777777777,2.0,70
97,-139.77777777777777,2.0,70
98,-139.77777777777777,2.0,70
99,-139.77777777777777,2.0,70
100,-139.77777777777777,2.0,70
101,-139.77777777777777,2.0,70
102,-139.77777777777777,2.0,70
103,-139.77777777777777,2.0,70
104,-139.77777777777777,2.0,70
105,-139.77777777777777,2.0,70
106,-139.77777777777777,2.0,70
107,-139.77777777777777,2.0,70
108,-139.77777777777777,2.0,70
109,-139.77777777777777,2.0,70
110,-139.77777777777777,2.0,70
111,-124.7777777777778,,75
112,-139.77777777777777,2.0,70
113,-139.77777777777777,2.0,70
114,-124.7777777777778,,75
115,-139.77777777777777,2.0,70
116,-139.77777777777777,2.0,70
117,-139.77777777777777,2.0,70
118,-139.77777777777777,2.0,70
119,-139.77777777777777,2.0,70
120,-139.77777777777777,2.0,70
121,-139.77777777777777,2.0,70
122,-139.77777777777777,2.0,70
123,-139.77777777777777,2.0,70
124,-139.77777777777777,2.0,70
125,-139.77777777777777,2.0,70
126,-139.77777777777777,2.0,70
127,-139.77777777777777,2.0,70
128,-139.77777777777777,2.0,70
129,-139.77777777777777,2.0,70
130,-139.77777777777777,2.0,70
131,-139.77777777777777,2.0,70
132,-124.7777777777778,1.0,75
133,-139.77777777777777,2.0,70
134,-139.77777777777777,2.0,70
135,-139.77777777777777,2.0,70
136,-139.77777777777777,2.0,70
137,-139.77777777777777,2.0,70
138,-139.77777777777777,2.0,70
139,-139.77777777777777,2.0,70
140,-139.77777777777777,2.0,70
141,-139.77777777777777,2.0,70
142,-139.77777777777777,2.0,70
143,-139.77777777777777,2.0,70
144,-139.77777777777777,2.0,70
145,-139.77777777777777,2.0,70
146,-139.77777777777777,2.0,70
147,-139.77777777777777,2.0,70
148,-139.77777777777777,2.0,70
149,-139.77777777777777,2.0,70
150,-139.77777777777777,2.0,70
151,-139.77777777777777,2.0,70
152,-139.77777777777777,2.0,70
153,-139.77777777777777,2.0,70
154,-139.77777777777777,2.0,70
155,-139.77777777777777,2.0,70
156,-139.77777777777777,2.0,70
157,-139.77777777777777,2.0,70
158,-139.77777777777777,2.0,70
159,-139.77777777777777,2.0,70
160,-139.77777777777777,2.0,70
161,-139.77777777777777,2.0,70
162,-139.77777777777777,2.0,70
163,-139.77777777777777,2.0,70
164,-139.77777777777777,2.0,70
165,-139.77777777777777,2.0,70
166,-139.77777777777777,2.0,70
167,-139.77777777777777,2.0,70
168,-139.77777777777777,2.0,70
169,-139.77777777777777,2.0,70
170,-139.77777777777777,2.0,70
171,-139.77777777777777,2.0,70
172,-139.77777777777777,2.0,70
173,-139.77777777777777,2.0,70
174,-139.77777777777777,2.0,70
175,-139.77777777777777,2.0,70
176,-139.77777777777777,2.0,70
177,-139.77777777777777,2.0,70
178,-139.77777777777777,2.0,70
179,-139.77777777777777,2.0,70
180,-139.77777777777777,2.0,70
181,-139.77777777777777,2.0,70
182,-139.77777777777777,2.0,70
183,-139.77777777777777,2.0,70
184,-139.77777777777777,2.0,70
185,-139.77777777777777,2.0,70
186,-139.77777777777777,2.0,70
187,-139.77777777777777,2.0,70
188,-139.77777777777777,2.0,70
189,-139.77777777777777,2.0,70
190,-139.77777777777777,2.0,70
191,-139.77777777777777,2.0,70
192,-139.77777777777777,2.0,70
193,-139.77777777777777,2.0,70
194,-139.77777777777777,2.0,70
195,-139.77777777777777,2.0,70
196,-139.77777777777777,2.0,70
197,-139.77777777777777,2.0,70
198,-139.77777777777777,2.0,70
199,-139.77777777777777,2.0,70
200,-139.77777777777777,2.0,70
201,-139.77777777777777,2.0,70
202,-139.77777777777777,2.0,70
