episode,reward,action_0,action_2,action_1
1,-143.52525252525248,54,12,7
2,-143.52525252525248,54,12,7
3,-143.52525252525248,54,12,7
4,-143.52525252525248,54,12,7
5,-143.52525252525248,54,12,7
6,-143.52525252525248,54,12,7
7,-143.52525252525248,54,12,7
8,-143.52525252525248,54,12,7
9,-143.52525252525248,54,12,7
10,-143.52525252525248,54,12,7
11,-143.52525252525248,54,12,7
12,-143.52525252525248,54,12,7
13,-143.52525252525248,54,12,7
14,-143.52525252525248,54,12,7
15,-143.52525252525248,54,12,7
16,-143.52525252525248,54,12,7
17,-143.52525252525248,54,12,7
18,-143.52525252525248,54,12,7
19,-143.52525252525248,54,12,7
20,-143.52525252525248,54,12,7
21,-143.52525252525248,54,12,7
22,-143.52525252525248,54,12,7
23,-143.52525252525248,54,12,7
24,-143.52525252525248,54,12,7
25,-143.52525252525248,54,12,7
26,-143.52525252525248,54,12,7
27,-143.52525252525248,54,12,7
28,-143.52525252525248,54,12,7
29,-143.52525252525248,54,12,7
30,-143.52525252525248,54,12,7
31,-143.52525252525248,54,12,7
32,-143.52525252525248,54,12,7
33,-143.52525252525248,54,12,7
34,-143.52525252525248,54,12,7
35,-143.52525252525248,54,12,7
36,-122.47979797979795,58,12,7
37,-122.47979797979795,58,12,7
38,-143.52525252525248,54,12,7
39,-143.52525252525248,54,12,7
40,-143.52525252525248,54,12,7
41,-143.52525252525248,54,12,7
42,-143.52525252525248,54,12,7
43,-143.52525252525248,54,12,7
44,-143.52525252525248,54,12,7
45,-143.52525252525248,54,12,7
46,-143.52525252525248,54,12,7
47,-143.52525252525248,54,12,7
48,-143.52525252525248,54,12,7
49,-143.52525252525248,54,12,7
50,-143.52525252525248,54,12,7
51,-143.52525252525248,54,12,7
52,-143.52525252525248,54,12,7
53,-143.52525252525248,54,12,7
54,-143.52525252525248,54,12,7
55,-143.52525252525248,54,12,7
56,-143.52525252525248,54,12,7
57,-143.52525252525248,54,12,7
58,-143.52525252525248,54,12,7
59,-143.52525252525248,54,12,7
60,-143.52525252525248,54,12,7
61,-143.52525252525248,54,12,7
62,-143.52525252525248,54,12,7
63,-143.52525252525248,54,12,7
64,-143.52525252525248,54,12,7
65,-140.52525252525248,55,12,6
66,-143.52525252525248,54,12,7
67,-143.52525252525248,54,12,7
