episode,reward,action_6,action_4,action_0,action_7
1,-13580.0,140,2.0,6.0,52
2,-13864.0,144,,2.0,54
3,-14066.0,143,4.0,,53
4,-14107.5,146,1.0,1.0,52
5,-14142.0,147,,1.0,52
6,-14013.5,143,3.0,,54
7,-14021.0,143,4.0,,53
8,-14225.0,148,,,52
9,-14025.5,143,4.0,,53
10,-14061.5,145,1.0,,54
11,-14052.0,146,,1.0,53
12,-14060.0,146,,,54
13,-14180.0,147,,,53
14,-14078.0,145,2.0,,53
15,-14016.5,145,1.0,,54
16,-14273.0,147,2.0,,51
17,-14133.5,145,2.0,,53
18,-14036.0,146,,3.0,51
19,-14061.5,145,1.0,,54
20,-14151.5,146,1.0,,53
21,-14196.5,147,1.0,,52
22,-14013.5,144,2.0,,54
23,-14045.0,146,,,54
24,-14286.5,148,1.0,,51
25,-14064.5,144,3.0,,53
26,-14166.5,146,1.0,,53
27,-14121.5,146,1.0,,53
28,-13974.5,143,3.0,,54
29,-14127.0,147,,1.0,52
30,-14078.0,145,2.0,,53
31,-14180.0,147,,,53
32,-14196.5,147,1.0,,52
33,-14240.0,148,,,52
34,-14150.0,147,,,53
35,-14037.0,146,,1.0,53
36,-14061.5,145,1.0,,54
37,-14123.0,145,2.0,,53
38,-14225.0,148,,,52
39,-14106.5,146,1.0,,53
40,-14319.5,147,3.0,,50
41,-14060.0,146,,,54
42,-14031.5,145,1.0,,54
43,-14106.5,146,1.0,,53
44,-14123.0,145,2.0,,53
45,-14240.0,148,,,52
46,-14066.0,145,1.0,,54
47,-14168.0,146,2.0,,52
48,-14021.0,143,4.0,,53
49,-14168.0,146,2.0,,52
50,-14121.5,146,1.0,,53
51,-14267.0,147,2.0,,51
52,-14150.0,147,,,53
53,-13935.0,143,2.0,1.0,54
54,-13959.5,143,3.0,,54
55,-13971.5,144,1.0,,55
56,-14196.5,147,1.0,,52
57,-14070.0,145,2.0,1.0,52
58,-14154.5,145,3.0,,52
59,-14025.0,144,2.0,1.0,53
60,-14315.0,149,,,51
61,-14031.5,145,1.0,,54
62,-14142.0,147,,1.0,52
63,-14119.5,145,2.0,1.0,52
64,-13955.5,144,1.0,2.0,53
65,-14225.0,148,,,52
