episode,reward,action_2,action_0,action_5
1,-571.0,2,57,7
2,-571.0,2,57,7
3,-571.0,2,57,7
4,-571.0,2,57,7
5,-571.0,2,57,7
6,-571.0,2,57,7
7,-571.0,2,57,7
8,-571.0,2,57,7
9,-571.0,2,57,7
10,-571.0,2,57,7
11,-571.0,2,57,7
12,-571.0,2,57,7
13,-571.0,2,57,7
14,-571.0,2,57,7
15,-571.0,2,57,7
16,-571.0,2,57,7
17,-571.0,2,57,7
18,-571.0,2,57,7
19,-571.0,2,57,7
20,-571.0,2,57,7
21,-571.0,2,57,7
22,-571.0,2,57,7
23,-571.0,2,57,7
24,-571.0,2,57,7
25,-571.0,2,57,7
26,-571.0,2,57,7
27,-571.0,2,57,7
28,-571.0,2,57,7
29,-571.0,2,57,7
30,-571.0,2,57,7
31,-571.0,2,57,7
32,-571.0,2,57,7
33,-571.0,2,57,7
34,-571.0,2,57,7
35,-571.0,2,57,7
36,-571.0,2,57,7
37,-571.0,2,57,7
38,-571.0,2,57,7
39,-571.0,2,57,7
40,-571.0,2,57,7
41,-571.0,2,57,7
42,-571.0,2,57,7
43,-571.0,2,57,7
44,-571.0,2,57,7
45,-571.0,2,57,7
46,-571.0,2,57,7
47,-571.0,2,57,7
48,-571.0,2,57,7
49,-571.0,2,57,7
50,-571.0,2,57,7
51,-571.0,2,57,7
52,-571.0,2,57,7
53,-571.0,2,57,7
54,-571.0,2,57,7
55,-571.0,2,57,7
56,-571.0,2,57,7
57,-571.0,2,57,7
58,-571.0,2,57,7
59,-571.0,2,57,7
60,-571.0,2,57,7
61,-571.0,2,57,7
62,-571.0,2,57,7
63,-571.0,2,57,7
64,-571.0,2,57,7
65,-571.0,2,57,7
66,-571.0,2,57,7
67,-571.0,2,57,7
68,-571.0,2,57,7
69,-571.0,2,57,7
70,-571.0,2,57,7
71,-571.0,2,57,7
72,-571.0,2,57,7
73,-571.0,2,57,7
74,-571.0,2,57,7
75,-571.0,2,57,7
76,-571.0,2,57,7
77,-571.0,2,57,7
78,-571.0,2,57,7
79,-571.0,2,57,7
80,-571.0,2,57,7
81,-571.0,2,57,7
82,-571.0,2,57,7
83,-571.0,2,57,7
84,-571.0,2,57,7
85,-571.0,2,57,7
86,-571.0,2,57,7
87,-571.0,2,57,7
88,-571.0,2,57,7
89,-571.0,2,57,7
90,-571.0,2,57,7
91,-571.0,2,57,7
92,-571.0,2,57,7
93,-571.0,2,57,7
94,-571.0,2,57,7
95,-571.0,2,57,7
96,-571.0,2,57,7
97,-571.0,2,57,7
98,-571.0,2,57,7
99,-571.0,2,57,7
100,-571.0,2,57,7
