episode,reward,action_5,action_0
1,-709.0,9,30
2,-709.0,9,30
3,-709.0,9,30
4,-709.0,9,30
5,-709.0,9,30
6,-709.0,9,30
7,-709.0,9,30
8,-709.0,9,30
9,-709.0,9,30
10,-709.0,9,30
11,-709.0,9,30
12,-709.0,9,30
13,-709.0,9,30
14,-709.0,9,30
15,-709.0,9,30
16,-709.0,9,30
17,-709.0,9,30
18,-709.0,9,30
19,-709.0,9,30
20,-709.0,9,30
21,-709.0,9,30
22,-709.0,9,30
23,-709.0,9,30
24,-709.0,9,30
25,-709.0,9,30
26,-709.0,9,30
27,-709.0,9,30
28,-709.0,9,30
29,-709.0,9,30
30,-709.0,9,30
31,-709.0,9,30
32,-709.0,9,30
33,-709.0,9,30
34,-709.0,9,30
35,-709.0,9,30
36,-709.0,9,30
37,-709.0,9,30
38,-709.0,9,30
39,-709.0,9,30
40,-709.0,9,30
41,-709.0,9,30
42,-709.0,9,30
43,-709.0,9,30
44,-709.0,9,30
45,-709.0,9,30
46,-709.0,9,30
47,-709.0,9,30
48,-709.0,9,30
49,-709.0,9,30
50,-709.0,9,30
51,-709.0,9,30
52,-709.0,9,30
53,-709.0,9,30
54,-709.0,9,30
55,-709.0,9,30
56,-709.0,9,30
57,-709.0,9,30
58,-709.0,9,30
59,-709.0,9,30
60,-709.0,9,30
61,-709.0,9,30
62,-709.0,9,30
63,-709.0,9,30
64,-709.0,9,30
65,-709.0,9,30
66,-709.0,9,30
67,-709.0,9,30
68,-709.0,9,30
69,-709.0,9,30
70,-709.0,9,30
71,-709.0,9,30
72,-709.0,9,30
73,-709.0,9,30
74,-709.0,9,30
75,-709.0,9,30
76,-709.0,9,30
77,-709.0,9,30
78,-709.0,9,30
79,-709.0,9,30
80,-709.0,9,30
81,-709.0,9,30
82,-709.0,9,30
83,-709.0,9,30
84,-709.0,9,30
85,-709.0,9,30
86,-709.0,9,30
87,-709.0,9,30
88,-709.0,9,30
89,-709.0,9,30
90,-709.0,9,30
91,-709.0,9,30
92,-709.0,9,30
93,-709.0,9,30
94,-709.0,9,30
95,-709.0,9,30
96,-709.0,9,30
97,-709.0,9,30
98,-709.0,9,30
99,-709.0,9,30
100,-709.0,9,30
