episode,reward,action_0
1,-2.0,66
2,-2.0,66
3,-2.0,66
4,-2.0,66
5,-2.0,66
6,-2.0,66
7,-2.0,66
8,-2.0,66
9,-2.0,66
10,-2.0,66
11,-2.0,66
12,-2.0,66
13,-2.0,66
14,-2.0,66
15,-2.0,66
16,-2.0,66
17,-2.0,66
18,-2.0,66
19,-2.0,66
20,-2.0,66
21,-2.0,66
22,-2.0,66
23,-2.0,66
24,-2.0,66
25,-2.0,66
26,-2.0,66
27,-2.0,66
28,-2.0,66
29,-2.0,66
30,-2.0,66
31,-2.0,66
32,-2.0,66
33,-2.0,66
34,-2.0,66
35,-2.0,66
36,-2.0,66
37,-2.0,66
38,-2.0,66
39,-2.0,66
40,-2.0,66
41,-2.0,66
42,-2.0,66
43,-2.0,66
44,-2.0,66
45,-2.0,66
46,-2.0,66
47,-2.0,66
48,-2.0,66
49,-2.0,66
50,-2.0,66
51,-2.0,66
52,-2.0,66
53,-2.0,66
54,-2.0,66
55,-2.0,66
56,-2.0,66
57,-2.0,66
58,-2.0,66
59,-2.0,66
60,-2.0,66
61,-2.0,66
62,-2.0,66
63,-2.0,66
64,-2.0,66
65,-2.0,66
66,-2.0,66
67,-2.0,66
68,-2.0,66
69,-2.0,66
70,-2.0,66
71,-2.0,66
72,-2.0,66
73,-2.0,66
74,-2.0,66
75,-2.0,66
76,-2.0,66
77,-2.0,66
78,-2.0,66
79,-2.0,66
80,-2.0,66
81,-2.0,66
82,-2.0,66
83,-2.0,66
84,-2.0,66
85,-2.0,66
86,-2.0,66
87,-2.0,66
88,-2.0,66
89,-2.0,66
90,-2.0,66
91,-2.0,66
92,-2.0,66
93,-2.0,66
94,-2.0,66
95,-2.0,66
96,-2.0,66
97,-2.0,66
98,-2.0,66
99,-2.0,66
100,-2.0,66
101,-2.0,66
102,-2.0,66
103,-2.0,66
104,-2.0,66
105,-2.0,66
106,-2.0,66
107,-2.0,66
108,-2.0,66
109,-2.0,66
110,-2.0,66
111,-2.0,66
112,-2.0,66
113,-2.0,66
114,-2.0,66
115,-2.0,66
116,-2.0,66
117,-2.0,66
118,-2.0,66
119,-2.0,66
120,-2.0,66
121,-2.0,66
122,-2.0,66
123,-2.0,66
124,-2.0,66
125,-2.0,66
126,-2.0,66
127,-2.0,66
128,-2.0,66
129,-2.0,66
130,-2.0,66
131,-2.0,66
132,-2.0,66
133,-2.0,66
134,-2.0,66
135,-2.0,66
136,-2.0,66
137,-2.0,66
138,-2.0,66
139,-2.0,66
140,-2.0,66
141,-2.0,66
142,-2.0,66
143,-2.0,66
144,-2.0,66
145,-2.0,66
146,-2.0,66
147,-2.0,66
148,-2.0,66
149,-2.0,66
150,-2.0,66
151,-2.0,66
152,-2.0,66
153,-2.0,66
154,-2.0,66
155,-2.0,66
156,-2.0,66
157,-2.0,66
158,-2.0,66
159,-2.0,66
160,-2.0,66
161,-2.0,66
162,-2.0,66
163,-2.0,66
164,-2.0,66
165,-2.0,66
166,-2.0,66
167,-2.0,66
168,-2.0,66
169,-2.0,66
170,-2.0,66
171,-2.0,66
172,-2.0,66
173,-2.0,66
174,-2.0,66
175,-2.0,66
176,-2.0,66
177,-2.0,66
178,-2.0,66
179,-2.0,66
180,-2.0,66
181,-2.0,66
182,-2.0,66
183,-2.0,66
184,-2.0,66
185,-2.0,66
186,-2.0,66
187,-2.0,66
188,-2.0,66
189,-2.0,66
190,-2.0,66
191,-2.0,66
192,-2.0,66
193,-2.0,66
194,-2.0,66
195,-2.0,66
196,-2.0,66
197,-2.0,66
198,-2.0,66
199,-2.0,66
200,-2.0,66
201,-2.0,66
202,-2.0,66
203,-2.0,66
204,-2.0,66
205,-2.0,66
206,-2.0,66
207,-2.0,66
208,-2.0,66
209,-2.0,66
210,-2.0,66
211,-2.0,66
212,-2.0,66
213,-2.0,66
214,-2.0,66
215,-2.0,66
216,-2.0,66
217,-2.0,66
218,-2.0,66
219,-2.0,66
220,-2.0,66
221,-2.0,66
222,-2.0,66
223,-2.0,66
224,-2.0,66
225,-2.0,66
226,-2.0,66
227,-2.0,66
228,-2.0,66
229,-2.0,66
230,-2.0,66
231,-2.0,66
232,-2.0,66
233,-2.0,66
234,-2.0,66
235,-2.0,66
236,-2.0,66
237,-2.0,66
238,-2.0,66
239,-2.0,66
240,-2.0,66
241,-2.0,66
242,-2.0,66
243,-2.0,66
244,-2.0,66
245,-2.0,66
246,-2.0,66
247,-2.0,66
248,-2.0,66
249,-2.0,66
250,-2.0,66
251,-2.0,66
252,-2.0,66
253,-2.0,66
254,-2.0,66
255,-2.0,66
256,-2.0,66
257,-2.0,66
258,-2.0,66
259,-2.0,66
260,-2.0,66
261,-2.0,66
262,-2.0,66
263,-2.0,66
264,-2.0,66
265,-2.0,66
266,-2.0,66
267,-2.0,66
268,-2.0,66
269,-2.0,66
270,-2.0,66
271,-2.0,66
272,-2.0,66
273,-2.0,66
274,-2.0,66
275,-2.0,66
276,-2.0,66
277,-2.0,66
278,-2.0,66
279,-2.0,66
280,-2.0,66
281,-2.0,66
282,-2.0,66
283,-2.0,66
284,-2.0,66
285,-2.0,66
286,-2.0,66
287,-2.0,66
288,-2.0,66
289,-2.0,66
290,-2.0,66
291,-2.0,66
292,-2.0,66
293,-2.0,66
294,-2.0,66
295,-2.0,66
296,-2.0,66
297,-2.0,66
298,-2.0,66
299,-2.0,66
300,-2.0,66
