episode,reward,action_2,action_0
1,-149.5,10,
2,-149.5,10,
3,-149.5,10,
4,-149.5,10,
5,-149.5,10,
6,-149.5,10,
7,-149.5,10,
8,-149.5,10,
9,-149.5,10,
10,-149.5,10,
11,-149.5,10,
12,-149.5,10,
13,-149.5,10,
14,-149.5,10,
15,-149.5,10,
16,-149.5,10,
17,-149.5,10,
18,-149.5,10,
19,-149.5,10,
20,-149.5,10,
21,-149.5,10,
22,-149.5,10,
23,-149.5,10,
24,-149.5,10,
25,-149.5,10,
26,-149.5,10,
27,-149.5,10,
28,-149.5,10,
29,-149.5,10,
30,-149.5,10,
31,-149.5,10,
32,-149.5,10,
33,-149.5,10,
34,-149.5,10,
35,-149.5,10,
36,-149.5,10,
37,-149.5,10,
38,-149.5,10,
39,-149.5,10,
40,-149.5,10,
41,-149.5,10,
42,-149.5,10,
43,-149.5,10,
44,-149.5,10,
45,-149.5,10,
46,-149.5,10,
47,-149.5,10,
48,-149.5,10,
49,-149.5,10,
50,-149.5,10,
51,-149.5,10,
52,-149.5,10,
53,-149.5,10,
54,-149.5,10,
55,-149.5,10,
56,-149.5,10,
57,-149.5,10,
58,-149.5,10,
59,-149.5,10,
60,-149.5,10,
61,-149.5,10,
62,-149.5,10,
63,-149.5,10,
64,-149.5,10,
65,-149.5,10,
66,-149.5,10,
67,-149.5,10,
68,-149.5,10,
69,-149.5,10,
70,-149.5,10,
71,-149.5,10,
72,-149.5,10,
73,-149.5,10,
74,-149.5,10,
75,-149.5,10,
76,-149.5,10,
77,-149.5,10,
78,-149.5,10,
79,-149.5,10,
80,-149.5,10,
81,-149.5,10,
82,-149.5,10,
83,-149.5,10,
84,-149.5,10,
85,-149.5,10,
86,-149.5,10,
87,-149.5,10,
88,-149.5,10,
89,-149.5,10,
90,-149.5,10,
91,-149.5,10,
92,-149.5,10,
93,-149.5,10,
94,-149.5,10,
95,-149.5,10,
96,-149.5,10,
97,-149.5,10,
98,-149.5,10,
99,-149.5,10,
100,-149.5,10,
101,-149.5,10,
102,-149.5,10,
103,-149.5,10,
104,-149.5,10,
105,-149.5,10,
106,-149.5,10,
107,-149.5,10,
108,-149.5,10,
109,-149.5,10,
110,-149.5,10,
111,-149.5,10,
112,-149.5,10,
113,-149.5,10,
114,-149.5,10,
115,-149.5,10,
116,-149.5,10,
117,-149.5,10,
118,-149.5,10,
119,-149.5,10,
120,-149.5,10,
121,-149.5,10,
122,-149.5,10,
123,-149.5,10,
